filename,width,height,class,xmin,ymin,xmax,ymax
image_100_unstable.png,720,480,burner cap,477,234,508,268
image_100_unstable.png,720,480,stable,327,172,473,315
image_105_unstable.png,720,480,stable,346,177,472,310
image_105_unstable.png,720,480,burner cap,478,234,508,265
image_10_unstable.png,720,480,stable,316,186,482,301
image_10_unstable.png,720,480,burner cap,478,236,508,268
image_10_unstable.png,720,480,pilot flame,411,106,506,144
image_10_unstable.png,720,480,pilot flame,415,165,508,207
image_10_unstable.png,720,480,pilot flame,426,293,507,327
image_10_unstable.png,720,480,pilot flame,421,345,504,382
image_110_stable.png,720,480,stable,326,198,486,318
image_110_stable.png,720,480,burner cap,476,237,506,267
image_115_stable.png,720,480,burner cap,472,236,505,265
image_115_stable.png,720,480,stable,325,200,479,309
image_120_stable.png,720,480,stable,379,215,478,284
image_120_stable.png,720,480,burner cap,478,232,504,266
image_125_stable.png,720,480,stable,375,199,479,297
image_125_stable.png,720,480,burner cap,473,229,504,272
image_130_unstable.png,720,480,burner cap,479,233,507,274
image_130_unstable.png,720,480,stable,338,200,481,316
image_135_unstable.png,720,480,stable,372,206,473,305
image_135_unstable.png,720,480,burner cap,477,230,510,267
image_140_unstable.png,720,480,burner cap,479,230,507,270
image_140_unstable.png,720,480,stable,321,201,475,308
image_145_stable.png,720,480,burner cap,476,233,507,269
image_145_stable.png,720,480,stable,332,191,475,320
image_150_stable.png,720,480,stable,349,207,479,311
image_150_stable.png,720,480,burner cap,480,236,509,269
image_155_stable.png,720,480,burner cap,478,232,505,265
image_155_stable.png,720,480,stable,303,209,475,320
image_15_unstable.png,720,480,stable,368,202,478,298
image_15_unstable.png,720,480,burner cap,480,230,508,270
image_15_unstable.png,720,480,pilot flame,423,112,504,144
image_15_unstable.png,720,480,pilot flame,421,172,508,204
image_15_unstable.png,720,480,pilot flame,429,291,505,323
image_15_unstable.png,720,480,pilot flame,438,349,505,387
image_160_stable.png,720,480,burner cap,473,233,510,270
image_160_stable.png,720,480,stable,300,193,475,318
